131.942923767748,258.457127246803,103.797746936783,155.596362750488,137.563373043599,35.363561582619,123.748978167253,137.557350238465,95.333926487984,277.671363381025,120.753294067214,139.325664709894,79.870967750762,71.054342196428,73.548715167700,24.508243089196,178.145693032911,258.198204372622,135.123287885426,120.867097471535,318.180864807885,213.187289278688,225.584565412607,163.178205697719,93.332582069079,74.708188352651,128.653538884374,182.202372371705,161.126360786284,178.107920514240,232.894836810542,199.861888830122,189.908712922749,160.584449299775,173.042127111494,33.498357320921,110.625761910390,140.297897969146,139.604226362091,87.244767626335,171.497426130161,117.217068147552,255.310223042339,194.093029025385,56.978775917355,323.427525832635,151.523456066971,177.927874016157,134.088701560481,349.947163606638
131.305833336533,257.043943741353,103.478557350260,155.690360305781,136.983597626993,35.183936921461,122.698710145379,137.457117112454,94.643927383748,277.685319072072,119.995443408540,139.249052749375,79.523918305064,71.073292054448,73.453472119108,24.520675464504,177.424554340629,257.845741686885,134.805720416728,121.188112618011,318.004864803953,211.884634208308,225.123135284606,163.440007230405,92.651169087743,74.479545802579,127.691832988530,181.997713584611,160.806655372588,177.511197903551,230.959987435064,199.817022892418,190.452507519661,159.296313052512,173.271179831726,33.485105928944,110.483455033468,139.629686280656,138.901872603312,87.412919702345,171.964847258154,116.649922134099,255.181969126460,193.149154736819,56.585697299160,323.324402229148,150.204729603836,176.968857205278,133.515982964775,349.299540379680
130.875773327861,256.112649429908,103.238132664453,155.637887423924,136.580645411300,35.063900039593,122.051829022250,137.312113305587,94.209649955847,277.508955416504,119.507836448319,139.115583744626,79.284351884420,71.036433863213,73.353538149944,24.511133762215,176.918690138163,257.485177512767,134.545424895808,121.280749116144,317.699499658363,211.042769925164,224.725554165765,163.472775027728,92.222835375048,74.307088836636,127.089341441990,181.766976158999,160.527990958993,177.072281766455,229.765017568403,199.660543678326,190.619257980400,158.497091322176,173.279800375855,33.455795864765,110.333653625940,139.177353681353,138.431634422833,87.445595865481,172.102708365083,116.267236297753,254.943918589444,192.512921577514,56.336530831887,323.054762819017,149.395053556657,176.335183283068,133.119127475241,348.719455225413
131.023052014449,256.238905777892,103.532719631425,156.641651802062,136.817131081209,35.094662973367,121.745368938449,138.019473689170,94.090522668612,279.149214819450,119.470981645258,139.856498592862,79.411421212577,71.471267701207,73.690846323408,24.666907752664,177.254082041041,258.651543792965,135.025104845073,122.304005972339,319.390521033118,211.012381522170,225.593869000418,164.685735961271,92.100416091850,74.520190859022,126.898579408109,182.633314138467,161.157893337036,177.529628857199,229.229258759650,200.787244711973,192.265718871980,158.172821270404,174.518383303662,33.639011091682,110.841936648173,139.343013445461,138.559703293449,88.121787066543,173.566320189315,116.396938591376,256.313540293615,192.723004345355,56.284300724901,324.848082848164,148.987666081768,176.435703189545,133.342188859409,350.133425075544
132.266932127510,259.035779179772,104.114366577623,156.265143733618,137.929826217981,35.447394323601,123.899315040250,138.086417965891,95.490139313062,278.812686294081,120.990543568174,139.869981901901,80.080199302189,71.351615256203,73.817469317695,24.612778970136,178.630317389966,259.135545318203,135.568682239273,121.470715626402,319.423580469948,213.618124859558,226.351452372235,163.934932944595,93.483514835745,74.936445444909,128.853987848317,182.878768684851,161.677468196683,178.634586604053,233.191929210774,200.664765245290,190.870495303223,160.804890267320,173.828123335587,33.630981577755,111.030321275698,140.645550739278,139.937460275548,87.658915504152,172.357943300704,117.504521295888,256.311784183445,194.567388563739,57.078692031755,324.716434008260,151.696432922707,178.330929203092,134.443325249081,351.159954568354
131.744499326684,258.013930512253,103.701699304048,155.641268638851,137.384361183505,35.307452719610,123.413496454892,137.536560214980,95.114776604633,277.700758952795,120.514026415964,139.312826239770,79.763591685631,71.066938450588,73.523856794340,24.514533221156,177.923662385693,258.104963594575,135.030572258749,120.983805893815,318.151202286328,212.776519033567,225.452459618146,163.279154516777,93.116086446944,74.639419058005,128.347715651952,182.151113651313,161.035261354440,177.926936905032,232.277237011029,199.864929563926,190.105090366549,160.173772991279,173.133151305274,33.496975885907,110.588685383703,140.089951184445,139.384952654558,87.308037850456,171.666960771969,117.040406738045,255.290700886363,193.798931782909,56.854168923279,323.422376914344,151.101877702140,177.627337328401,133.911707835591,349.764727712776
131.390971911971,257.402387636541,103.334391678883,154.810112753859,136.974386648747,35.217046896875,123.303796978777,136.891609229317,94.971895517814,276.292876187441,120.276138749547,138.647376983903,79.530664305435,70.699133619499,73.199428065218,24.384779557884,177.378199230357,256.974905131049,134.504410727561,120.216629758096,316.632011758918,212.339227612957,224.540360578327,162.327508166220,92.979095765905,74.374514398919,128.169868095170,181.332073082177,160.378944114843,177.320692384711,232.050323651365,198.878475687161,188.880375267708,159.994784019324,172.147783710055,33.334447607388,110.100241707199,139.709518597006,139.024751948820,86.785422386001,170.572571271126,116.726904119676,254.065337434591,193.282158212315,56.759305723721,321.840999197617,150.983598882277,177.199548934394,133.515807115197,348.316380278071
131.932333271819,258.698466204519,103.500703993557,154.242959775121,137.418361234437,35.374794737169,124.457238829859,136.651678271377,95.690614239894,275.500089772594,121.020873830841,138.368835559194,79.803309160966,70.474331548450,73.130544752803,24.298831192823,177.910827216253,256.758906369801,134.581216675583,119.422371703339,315.997383847201,213.603676818305,224.570549231748,161.499929833132,93.691139606901,74.492657873900,129.183351236975,181.116806862360,160.386421085217,177.675983528088,234.161552313652,198.386158923493,187.576216075978,161.384943593265,171.339455993341,33.260105898458,109.995278835162,140.272009427960,139.637866932271,86.302763242942,169.428582571627,117.209499485337,253.537611085677,194.088062759347,57.161316443903,321.087831311557,152.442606936188,178.072044530227,133.959388831566,348.265960784639
131.985560627148,258.808538187737,103.536179953631,154.276017130769,137.470887424023,35.389372621833,124.523074438917,136.687347250639,95.737146158421,275.564488315525,121.075730973762,138.404087497641,79.834172934459,70.490270170174,73.151080139890,24.304121534395,177.977805984279,256.831633748813,134.623956091175,119.439333552415,316.077925964114,213.699284633630,224.639485303165,161.528860719553,93.736902030534,74.518153180783,129.247220055249,181.166579485042,160.435312312947,177.738580271971,234.283987076691,198.434441720033,187.601481628233,161.467748305941,171.371843095076,33.268399920413,110.026133048404,140.328283164198,139.695178650273,86.317240984611,169.452230096327,117.256827021774,253.601782684237,194.166597369588,57.188448451008,321.167037932883,152.524369422508,178.147333758046,134.010854978749,348.370503824366
132.624095802041,260.050740045204,104.047976779455,155.073004354810,138.141016846446,35.560052333234,125.098398579279,137.382397036921,96.186562543890,276.978759695404,121.651019688787,139.109368296460,80.222715817601,70.852973420653,73.520539966145,24.429532836892,178.847173094893,258.127707779176,135.295306659559,120.071335983090,317.688536025728,214.716781628657,225.763862978053,162.373175925465,94.176576889545,74.886574654249,129.852119875665,182.083470908511,161.238925826462,178.614228576113,235.368915894246,199.449546843811,188.596546535166,162.218214761012,172.264668744457,33.438240965460,110.581892708888,141.007731848377,140.369319608138,86.770128174182,170.349594642556,117.824036362331,254.894820617633,195.105558655850,57.458058812879,322.808149066417,153.227117323526,179.003214998329,134.663663018316,350.118288012135
