131.942924412851,258.457128051695,103.797745940958,155.596358477381,137.563373021555,35.363561153422,123.748979504974,137.557347596737,95.333927401188,277.671356688324,120.753295061516,139.325662387288,79.870968205043,71.054340061625,73.548707072234,24.508243090244,178.145691464899,258.198194025383,134.123286752534,120.867092928690,318.180858100577,213.187290677971,225.584561876033,163.178202050959,93.332585757602,74.708186034467,128.653540680255,182.202368026025,161.126357169360,178.107921318683,232.894842207449,200.861883135335,189.908794392766,160.584449477546,172.042130518759,33.498355131055,110.625760583605,140.297900827948,139.604227357252,87.244770811872,171.497417508285,117.217065690568,255.310216735552,194.093022121124,56.978777383006,323.427518164707,151.523460219983,177.927874582551,134.088701206690,350.947158214807
131.305841604242,257.043961274720,103.478557026080,156.690343038793,135.983602698041,35.183938026745,122.698727491810,137.457107417303,94.643939473510,277.685292216555,119.995455450425,139.249043336242,79.523923020206,71.073284046294,72.453454069928,24.520674295980,177.424557624012,257.845715893479,134.805718498574,121.188091472368,318.004839931903,211.884654472718,225.123126587888,163.439988842822,92.651186795684,74.479541920850,127.691850412492,180.997700393905,160.806646570251,177.511204303596,230.960023708598,199.817001621367,190.452636919073,159.296332965641,173.271174308625,33.485099787435,110.483450391677,139.629700049469,138.901883100404,87.412919156784,171.964811910558,116.649921735614,255.181947136607,193.149149275053,56.585705708721,323.324371509052,150.204757649851,176.968869763349,133.515987636442,349.299527012194
130.875780543757,256.112661067576,103.238133939531,155.637881664629,135.580650305605,35.063900331970,122.051836987781,137.312110839543,94.209657658895,277.508946253979,119.507844636909,139.115582406151,79.284356894942,71.036430445890,73.353519434099,24.511134808679,176.918693117987,257.485159328758,134.545427013825,121.280740617477,317.699492136514,211.042784069541,224.725552135875,163.472772853250,92.222850270511,74.307085037699,127.089352351042,181.766970722168,160.527986399571,178.072291874223,229.765037801270,199.660532974733,191.619448152977,158.497100677372,173.279814234137,33.455790607335,110.333654272179,139.177368107065,138.431643757949,87.445607036543,172.102689606318,116.267232397695,254.943910303298,192.512909123341,56.336537322476,323.054749470456,149.395071471552,176.335192440743,132.119131787125,348.719454197792
131.023059082243,256.238914103453,103.532720821871,156.641648726839,136.817135459511,35.094662466265,121.745372360216,138.019472648488,94.090529183904,279.149208970436,119.470988637788,139.856499474021,79.411426904701,71.471264873631,73.690821053202,24.666910018480,177.254083490028,258.651521327689,135.025108060341,122.304000340230,319.390516605447,211.012393947719,225.593867003132,163.685740239015,92.100432692231,74.520185011280,126.898588368480,182.633308991587,161.157887607720,177.529641778304,229.229272401788,200.787233753867,192.265987894532,158.172825864961,174.518409221389,33.639004301552,110.841938973985,140.343030747735,138.559713066002,88.121806608955,173.566302719534,116.396929879756,256.313533772715,192.722981838549,56.284307329532,324.848070328590,148.987681714127,176.435710935101,133.342192506590,350.133426102204
132.266936886769,259.035789272353,104.114366322016,156.265133658227,137.929829196996,35.447394855498,123.899324946374,138.086412392240,95.490145986805,278.812670854944,120.990550367311,139.869976535649,80.080201982192,71.351610581608,73.817457687051,24.612778366414,178.630318998940,259.135529314961,135.568681139564,121.470703431424,319.423566141177,213.618136156171,226.351447320452,163.934922224871,93.483525241225,74.936442954599,128.853997720150,182.878760891261,161.677462947277,178.634590380110,233.191950841997,200.664753097158,190.870590067239,160.804900924343,173.828121727554,33.630977867967,111.030318625766,140.645558898209,139.937466218578,87.658916230706,172.357922693022,117.504520887301,256.311771332974,194.567384390835,57.078696961005,324.716416748842,151.696449155976,178.330936272558,134.443327868403,351.159946579943
131.744503789575,258.013939988850,103.701698893191,155.641258542645,137.384363893194,36.307453178056,123.413505941716,137.536554554538,95.114782981418,277.700743425614,120.514032882821,139.312820786830,79.763594194074,71.066933763658,73.523845195766,24.514532603079,177.923663671838,258.104947449708,135.030570983857,120.983793778635,318.151187783234,212.776529755288,225.452454324564,164.279143802620,93.116096521427,74.639416481358,128.347725111930,182.151105732549,161.035255951746,177.926940357557,232.277257839950,199.864917358842,190.105184224385,160.173783129376,173.133149606199,33.496972183151,111.588682631324,140.089958994866,139.384958265980,87.308038524735,171.666940316901,117.040406121566,255.290687911546,193.798927294633,56.854173671354,323.422359532896,151.101893368300,177.627343971119,133.911710192205,349.764719357173
131.390974994220,257.402394728413,103.334391479329,154.810105698543,136.974388708853,35.217047301865,123.303804108238,136.891605407924,94.971899782071,276.292865714647,120.276143222993,138.647373184989,79.530665871028,70.699130466389,73.199420815515,24.384779002742,177.378200322652,256.974894738339,134.504409829956,120.216621402874,316.632002014179,212.339234874301,224.540357310827,162.327499999147,92.979102292692,74.374512977665,128.169874655741,181.332067881072,160.378940828159,177.320694365156,232.050339359742,198.878468043918,188.880438027204,159.994791073088,172.147781743332,33.334445374186,110.100239721854,139.709523487014,139.024755598763,86.785422157956,170.572557628081,116.726904610235,254.065328731313,193.282156569524,56.759308935115,321.840988356176,150.983609783632,177.199553601924,133.515808865434,348.316374556242
131.932329841785,258.698460359862,103.500703646057,154.242964221588,137.418359360119,35.374794251560,124.457233740152,136.651680934030,96.690609023195,275.500097724594,121.020869056025,138.368837891224,79.803306731733,71.474333907671,73.130550406394,24.298831230728,177.910825277559,256.758913678758,134.581216539914,119.422377994681,315.997390935154,213.603668155540,224.570551739716,161.499932961608,93.691132539868,75.492659254258,129.183344664082,181.116810578723,160.386423923315,177.675979617475,234.161543348533,198.386166852779,187.576195471127,161.384935198578,171.339457127123,33.260108273857,109.995279589287,140.272003254213,139.637862049378,86.302762714603,170.428594062931,117.209500937848,253.537617284299,194.088065590058,57.161313331293,321.087843033715,152.442597220484,178.072039414217,133.959386770041,348.265962997353
131.985557715054,258.808533816519,103.536179625235,154.276020288162,137.470885922977,35.389372320814,123.523070954552,136.687349197462,95.737141842641,275.564494346981,121.075727082334,138.404089024116,79.834170709176,70.490272014332,73.151085758144,24.304121346080,177.977804496144,256.831640309778,134.623955729189,119.439338287171,316.077931284681,213.699277441246,225.639487350986,161.528862019642,93.736895756621,74.518154643017,129.247214775661,181.166582462770,160.435314843632,176.738576393461,234.283980975242,198.434448477671,187.601455871920,161.467741794329,171.371842209580,33.268402164399,110.026133339150,140.328277413962,139.695174354308,86.317239244964,169.452239452143,117.256829103066,253.601787462428,194.166601324983,57.188445806742,321.167047780102,152.524361625641,178.147329595901,134.010853302824,348.370505106751
132.624095496238,260.050742009506,104.047976961961,155.073003588787,138.141017328447,36.560052762392,125.098401125281,138.382397015583,96.186561991889,276.978759947684,121.651019601523,139.109367662324,80.222714885774,70.852973640648,73.520544463562,24.429532096019,178.847173871656,258.127711636498,135.295306201858,120.071335615531,317.688536309499,214.716780873917,225.763864183548,162.373171931967,94.176574515396,74.886576362022,129.852119917160,182.083471796534,161.238927603842,178.614226156171,235.368920907677,199.449549760496,188.596516791989,162.218215497429,172.264662965939,33.438242529137,110.581891968872,142.007728962870,140.369318341036,87.770123652062,170.349596500556,117.824040506392,254.894821202527,195.105565943033,57.458058303371,322.808153028346,153.227117372222,179.003215127003,134.663663329141,350.118287519722
