-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.9980989,0.0000000,0.0000000,0.9997180,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,1.0018280,0.0000000,0.0000000,0.0000000,0.9987367,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9995702,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.9987192,0.0000000,-0.0000000,-1.0001516,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9965029,0.9956179,0.0000000,-1.0023659,-1.0018660,0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,-1.0040161,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,1.0060307,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-1.0036691,-0.0000000,-1.0035659,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,1.0005401,-0.0000000,-0.0000000,-0.9951378,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0003114,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.9959912,-0.0000000,1.0019474,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-1.0007519,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.9989139,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000689,0.0000000,0.0000000,0.0000000,-1.0021570,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-1.0001893,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0144307,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9997227,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.9966440,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9968420,-0.9994244,0.0000000,0.0000000,0.0000000,-1.0029877,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.9969898,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9972056,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0039778,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-1.0058810,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.9979068,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
0.0000000,0.0000000,0.0000000,-0.9965513,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.9957805,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.9974606,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9954966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0023980,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-1.0064967,0.9926461,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-1.0001751,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.9992538,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.9990631,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-1.0008816,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-1.0005871,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-1.0031984,1.0015259,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0001734,0.0000000,-0.0000000,0.9966195,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,1.0086248,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.9857684,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,1.0208772,0.0000000,-0.0000000,0.0000000,0.0000000,0.9979598,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.9839810,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.9999818,-0.0000000,0.0000000,-0.0000000,0.0000000,1.0061104,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.9954143,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000
0.0000000,-0.0000000,0.9979051,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9970218,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0014112,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.9993360,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9985424,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9999250,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.9987468,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.9913325,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,1.0103302,0.0000000,0.0000000,-1.0062525,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0024238,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-1.0010307,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.9948901,0.0000000,-0.0000000,1.0047691,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-1.0016820,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,1.0033109,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-1.0009457,0.0000000,-1.0018450,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.9996953,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
-0.0000000,1.0020365,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,1.0006386,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.9991638,-0.0000000,-0.0000000,0.0000000,-1.0064556,-0.0000000,0.0000000,0.0000000,1.0043399,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9978887
0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,1.0007537,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9995394,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.9995273,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0012587,0.0000000,-0.0000000,-1.0016711,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-1.0046745,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,1.0069142,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9991221,-0.0000000,0.0000000,-0.0000000,-0.9999013,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.9968832,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.9941952,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.9969129,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.9999031,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
