-76.9557814,-429.4721190,785.7790547,-1503.5136171,-245.2701020,620.8736678,1286.1384425,-399.4630184,-758.3626747,1171.3265897,-619.8692831,990.6967622,-456.8913915,605.5040636,-779.7728002,-717.4316568,2647.3884724,-841.1613733,-1865.2804811,328.1211980,-62.6290772,-12.6068438,-112.3661267,587.2300088,-1163.9398285,841.5145644,-111.3375111,-832.2356161,-272.8886578,-1248.8512566,-120.6801817,-256.3063633,380.6235458,-346.1254700,97.8828197,500.2900105,444.5198014,179.3564016,-1762.0817230,797.3179783,596.0213401,-1797.7003864,798.5850947,491.6400298,-354.4042737,824.8817048,-387.9589275,275.0264670,-719.0319146,-330.9200393,-2415.2895413,-1751.4225971,307.0069971,0.3471204,278.4855685,-1864.1882404,875.1485269,146.9994365,560.6104349,-107.5181676,-357.2779959,-1854.6615603,-67.9487634,504.0572807,72.4607485,118.3156834,-1334.1640057,894.7895500,1320.8711207,-799.5302111,1131.5704992,-345.4369555,1697.1359852,-201.0585256,-823.6785065,1712.5646554,1164.4915699,1017.2587958,-174.6712799,-624.4143705,-1166.1702428,121.2675920,1474.8569912,-2293.6841132,-720.4690511,472.8633744,1387.3089387,-1421.8058547,-1473.6563764,506.7036956,462.3713186,710.5291736,-1751.6287939,127.5034660,-331.5101514,-298.8261255,2393.7360380,-420.1420199,1435.5749952,-711.0752905
-85.7802617,-432.3616366,801.4934959,-1501.8597441,-225.3395007,639.7215756,1284.8852906,-408.4536059,-760.8306839,1185.9683725,-612.5584668,1023.2620846,-454.5407739,599.4144788,-790.4950466,-715.9643120,2666.8776678,-866.0186411,-1882.2588037,312.9432318,-83.9829574,-5.2425370,-120.5002530,603.1925490,-1166.1138263,875.6121461,-99.5865505,-830.0565147,-270.4506342,-1250.0370523,-141.2524560,-238.7146714,381.8375954,-346.9732923,106.3673684,516.5487439,435.4675678,194.4259163,-1763.0954330,790.3507982,589.1819960,-1810.6987383,811.9529315,519.4598446,-337.8879168,824.5777121,-387.3303019,272.6962272,-748.2863181,-322.4058115,-2425.3897544,-1753.0854764,304.1836252,-17.3181549,286.1641122,-1883.0089759,887.9746850,133.8246182,562.7543487,-93.8553038,-372.3478952,-1861.9340831,-51.3584118,508.6624630,88.9229907,113.0330216,-1344.4277389,920.2181790,1319.3959423,-788.4877183,1143.7278173,-327.1517798,1711.7121815,-190.2948863,-814.7513902,1733.0452375,1172.5846378,1026.2103586,-153.8676208,-622.5083167,-1177.9280967,135.8420038,1483.7248532,-2307.9789584,-734.7676045,458.7306446,1391.7135271,-1426.5770664,-1469.7887996,493.4306282,452.4293345,703.0851435,-1770.6812671,121.4497467,-320.9922285,-296.6488110,2414.2539324,-407.4546848,1440.9181952,-720.1280197
-87.0105703,-432.4086819,799.3919236,-1519.6466616,-234.3890417,638.3398188,1284.5724863,-409.3878486,-765.5367662,1198.1658847,-616.8886267,1026.4937041,-456.7158215,604.6980257,-806.0332500,-721.4497332,2683.8468162,-868.6969302,-1898.5419164,318.1654804,-78.8284317,2.1983137,-133.2312312,611.5048373,-1165.5029759,875.9256480,-102.8985884,-825.6400026,-278.9712458,-1261.1503468,-136.1926892,-240.7319568,378.2163950,-357.3295979,116.4440838,523.8957486,436.4229501,191.8323256,-1779.2940120,787.3727120,589.4103331,-1819.5631081,821.3120359,518.4066293,-341.3460746,843.1505575,-392.7025292,266.1978586,-750.8984551,-335.2586796,-2444.6226354,-1774.8479864,309.7788048,-13.9006125,285.3184973,-1893.8392207,891.2565921,130.9441335,556.5861965,-93.6792546,-365.5415035,-1873.5766892,-58.8928030,514.6316699,94.2064254,118.1571495,-1355.4169801,919.8220321,1335.0355526,-808.1461079,1153.2855124,-339.4239462,1721.5507509,-205.6695952,-829.1913090,1745.8072017,1178.9375450,1035.1880392,-159.1979540,-636.7892901,-1179.5943776,138.9000210,1491.7918634,-2329.1667756,-745.5542208,462.2016250,1410.3001090,-1432.1856849,-1487.0276694,497.1004868,449.3845711,706.9475384,-1779.9931107,135.6533054,-329.7400048,-306.9936672,2429.6625224,-422.3159224,1458.1575422,-734.8273812
-85.6573158,-429.5475190,792.7083930,-1520.8727575,-239.9992896,632.3948507,1278.6293923,-406.2774555,-763.4130749,1196.7850064,-616.5993325,1019.1267186,-455.4869388,605.5305880,-808.0199685,-720.4504698,2676.8898019,-862.1006549,-1894.6954270,321.5773374,-72.6803024,5.2985898,-137.4726578,610.9043646,-1158.7979163,867.6435699,-105.2189254,-819.2865063,-281.7919710,-1259.9483753,-129.9123961,-242.4987832,374.7625408,-360.2465711,120.1476957,523.2066310,436.3177123,187.9808621,-1778.0987774,783.3036169,587.8973615,-1812.9316665,820.5423690,512.0324991,-343.1935456,848.6687110,-393.1552468,262.3291708,-744.2693272,-340.7630611,-2440.4630734,-1776.3607110,311.7882870,-9.4245613,282.8527988,-1887.0552654,887.1849096,130.9753985,550.8617425,-94.5586146,-357.9870580,-1868.8193111,-64.1727915,514.8387371,94.5780630,121.1999339,-1352.4912221,912.1140026,1336.8242965,-815.0471137,1151.1395167,-345.9085752,1716.4271177,-213.3658816,-833.1086705,1741.2423070,1175.6040953,1033.7574201,-163.4411363,-640.6487604,-1172.6906265,138.1914160,1487.6698034,-2325.9982387,-744.9987106,463.8935682,1412.4114331,-1426.9245751,-1488.4328458,498.6062881,447.3391779,706.7456898,-1772.9832752,143.2370499,-333.4902275,-310.5512501,2423.0439789,-428.9430331,1459.2378248,-736.9669165
-86.9241141,-428.8219378,792.2410696,-1522.7419767,-239.7047010,632.9593820,1275.3618235,-406.6955764,-763.3558097,1199.8937110,-615.4960802,1022.0628549,-454.7128166,605.0908665,-812.4863105,-720.2386529,2678.6275977,-864.0630786,-1897.6024541,320.6157457,-73.5195354,8.7706377,-142.2970990,614.3242800,-1156.0043682,870.1877454,-104.4352826,-815.4950237,-283.5070662,-1260.6281712,-130.5426505,-240.1968048,372.9115591,-362.8038066,124.3537415,526.5600599,434.4793618,188.7263591,-1779.1750474,779.6102544,585.7438333,-1813.0821878,823.4613834,514.1664018,-341.2617751,852.7575570,-393.8051286,259.3427267,-747.0682922,-342.9639202,-2442.1233447,-1779.3509158,312.5856385,-10.5046202,282.9780083,-1888.4324241,887.8787833,128.0768364,547.8718948,-92.4067512,-356.7759211,-1868.9989564,-64.2415386,516.2389223,98.3147920,121.9813101,-1354.0922588,913.1864323,1338.6207953,-818.0067082,1153.1683296,-346.6311562,1717.5005908,-216.4076400,-834.5889028,1743.9858320,1175.9919477,1035.4605084,-161.9973299,-643.4576236,-1171.8618272,140.8464290,1487.9685399,-2329.1238351,-748.5251203,462.1507318,1415.7600694,-1425.8638467,-1489.9114036,496.9572142,444.0458022,705.4185525,-1774.1678434,146.8432433,-334.1003984,-312.8294930,2425.0163481,-431.0452755,1462.1540835,-741.1114609
-83.3040710,-435.1841856,801.7620332,-1524.1979078,-239.5300567,637.4344356,1297.6290832,-408.8587794,-768.9082713,1196.3288393,-623.1698387,1020.8017021,-460.6636052,609.9958080,-799.9200618,-725.5917105,2691.3113943,-864.8543575,-1899.7738474,324.5832094,-73.5617787,-5.1675286,-123.4528603,605.8213572,-1175.9537678,869.8816132,-106.7474086,-836.9299024,-277.5089813,-1265.9934244,-131.7446637,-249.1112644,383.5572585,-354.1495410,108.1378633,517.8240226,443.9203053,188.9744739,-1786.1396446,799.6657105,597.8668436,-1826.1000145,818.0977201,512.3987183,-349.3806600,840.4327614,-393.4267188,273.6603531,-744.1270851,-334.3206573,-2452.2000339,-1778.0877426,310.7111397,-8.5359724,285.4195378,-1897.4781479,892.5303424,139.5293039,564.7428827,-100.3055363,-366.6212708,-1881.3882074,-61.8560716,514.1772866,85.1750774,118.5741514,-1357.4218467,918.2542907,1339.2315577,-808.7504882,1153.6252402,-342.9700771,1726.1244205,-202.9492337,-832.1948058,1746.4050970,1183.1228172,1036.0907930,-166.1888202,-635.1067214,-1184.8105468,132.4030339,1497.6195033,-2332.7277408,-740.1740096,470.5890576,1411.0028154,-1440.4094408,-1492.5211349,505.3420799,459.7446585,714.6282973,-1783.3481545,131.1908325,-332.0182738,-304.6101223,2435.1961701,-422.7710542,1459.7191591,-729.2324232
-78.8200093,-435.0843328,796.1936036,-1528.9587982,-250.3198166,629.6158407,1302.5836110,-405.3775673,-769.8325681,1191.7129139,-628.8279274,1006.6701446,-463.2922606,614.8941584,-795.8720109,-728.4119321,2688.7401442,-854.3425500,-1895.9797308,333.3688363,-62.8053335,-9.5730567,-118.7306029,598.8088818,-1178.7151053,854.6268622,-113.1265504,-841.1288416,-279.1743800,-1268.8245942,-121.5885387,-259.1418210,384.4044021,-354.2059085,103.3420678,510.4264263,450.1213349,181.7619478,-1790.4491585,806.1836498,603.4470103,-1824.6507504,813.0942031,499.3859554,-359.0784121,842.1681544,-394.7152818,276.2108874,-730.8884099,-339.1202276,-2453.6862736,-1781.6697929,312.8706192,0.5883383,282.3350006,-1893.0480367,888.4487286,147.1615832,565.8563523,-107.9015735,-360.2705847,-1882.9817116,-70.3851471,513.0404802,76.3769896,121.4362549,-1355.7443803,907.8048949,1343.4189279,-816.0180890,1150.3562980,-353.0207543,1723.4389976,-208.3484050,-838.7512964,1740.4657190,1182.3132155,1034.1732663,-177.4386594,-637.2983213,-1182.3690212,124.9049051,1497.3245276,-2331.4692212,-734.3356822,479.4129602,1412.1173407,-1442.2648317,-1498.3876406,513.8114593,466.7262529,720.6810569,-1778.5165035,133.9220135,-338.1366080,-306.1095365,2431.3355901,-429.9478875,1460.5822946,-725.8913529
-82.3813754,-435.2761549,802.4239227,-1513.9194625,-235.0178486,637.5070327,1297.9610435,-408.1704171,-766.2555104,1188.4407450,-621.0984338,1017.6161738,-459.6746110,606.9944972,-790.3862570,-722.6117948,2680.6233632,-862.5769051,-1889.7516636,321.9193019,-76.0192159,-10.1163398,-115.5942663,600.1246676,-1176.6119644,868.3766969,-105.3686953,-840.0002673,-272.6427537,-1259.6008086,-134.1860677,-248.7715677,385.6261337,-348.0568765,101.5691436,512.6842530,443.6264888,189.8441848,-1776.7690014,801.7418268,597.9565289,-1820.7160795,811.9075841,511.8992043,-348.1447063,829.1949146,-390.4201448,277.5904569,-741.6957105,-327.0759270,-2440.7624488,-1765.3185152,307.3373227,-10.0720090,285.5358213,-1890.6887431,890.0588116,141.6636177,568.3534486,-101.1142756,-370.3798687,-1874.5537577,-58.0981338,510.3258025,81.1966192,115.5454355,-1350.7681698,917.5260995,1329.9109858,-797.5687087,1147.4251440,-336.4589892,1719.7677331,-194.2388167,-824.0980320,1738.0503625,1179.0290095,1030.3449697,-163.9505802,-626.7957102,-1183.7169501,129.8558488,1492.5158394,-2319.9188003,-733.3696751,468.9733483,1399.6805483,-1437.2466001,-1482.6552890,503.5788929,461.9129999,712.5613175,-1777.4482115,122.6913321,-327.3391401,-298.6331407,2425.3656185,-414.4882346,1449.1861136,-720.2587542
-87.6455407,-438.3793529,812.5143533,-1528.7734424,-230.8199356,648.8770984,1302.5875427,-414.6835547,-773.0235558,1207.3231638,-622.2001570,1039.8692965,-461.4210033,609.4329148,-807.2388811,-727.6643266,2710.5859366,-879.7902407,-1914.6023311,318.6361761,-84.0360741,-2.3192863,-126.8867096,615.1626274,-1182.0210732,889.2026881,-101.6061301,-839.8062503,-277.0253247,-1271.2141548,-142.1018634,-241.9814032,385.9718291,-355.3791746,111.8085984,526.9901713,441.5764177,196.8517751,-1793.1611974,800.0556089,597.2429904,-1839.2791114,827.0832698,527.4051197,-343.0762914,842.6273614,-394.4762150,274.1702327,-760.5712540,-331.0029613,-2466.0302259,-1785.0044474,310.3514045,-16.9248927,290.1993929,-1913.5037917,901.9870523,134.2498828,568.5251908,-94.4902575,-375.5694117,-1891.9905535,-54.0223328,518.0698349,92.7274911,116.2978886,-1367.2075001,933.8492025,1343.2086119,-805.8433203,1163.4719189,-335.2424936,1739.5026953,-197.8720494,-830.7042760,1762.3864319,1191.4418959,1044.0034517,-157.0117031,-636.0096559,-1195.1640269,139.4375758,1507.5209997,-2347.8446601,-749.1946127,465.8600708,1417.7895064,-1448.3839821,-1495.9818386,501.1426389,457.3247799,713.9837945,-1799.0943260,128.0129214,-328.0429367,-304.2407884,2453.9547817,-417.7816871,1467.2335710,-735.5391983
-82.9039400,-437.5148188,804.6177101,-1536.2715652,-244.5999264,638.9946993,1305.8325974,-410.4208074,-774.0022444,1203.7269083,-628.4717639,1023.7429061,-464.0690471,615.2718532,-805.7106465,-730.9924072,2708.0753209,-867.5985197,-1911.7546468,329.1603931,-70.7316740,-5.0200213,-124.9634904,608.8600713,-1182.8815550,871.3019388,-109.2301099,-841.7475070,-280.6582452,-1275.2082135,-129.3821690,-252.9965310,385.3336220,-357.6356066,109.2177796,520.1482039,447.9232128,188.0323167,-1799.3048710,805.0902786,602.4627152,-1837.0784706,822.9081348,512.1583674,-353.9585974,848.2758867,-396.6482792,274.7811461,-745.5882438,-339.1416607,-2468.8373059,-1791.8894504,313.7814529,-5.9798377,286.1971376,-1908.4764670,897.0332617,141.6055600,567.1844035,-102.4970408,-366.1337371,-1893.7738095,-65.2162096,517.6780169,84.5037044,120.6790713,-1366.1060738,920.9105474,1349.9104336,-817.7547081,1160.6916972,-348.9292998,1736.4980846,-207.5683253,-840.3761089,1756.6027315,1190.4167021,1042.7293184,-170.3964770,-641.2052482,-1190.9642230,131.9444211,1507.0103468,-2348.3915765,-744.5148819,475.7083665,1421.8317369,-1449.5248072,-1504.5864365,510.6021916,463.4026263,720.5205176,-1793.4013837,134.7127063,-336.5000565,-308.1471889,2450.0320837,-428.9145278,1470.5539258,-734.6675632
-87.1719620,-434.9985698,805.8723138,-1521.2315447,-231.1716877,643.6286474,1292.7090124,-411.6631175,-768.1812206,1200.9849184,-618.4516402,1032.6674123,-458.3756229,606.1134601,-804.5990290,-723.3601660,2693.9370685,-873.5860585,-1903.7192808,317.5409494,-82.0719652,-0.5583838,-128.7656776,612.4122342,-1172.8567934,882.4648266,-101.5850105,-832.3757769,-276.8382051,-1264.0766883,-139.7225891,-240.6210316,382.2677298,-355.0083909,113.3071735,524.6845610,438.5439106,194.7640313,-1783.2402291,793.3933395,592.8550875,-1827.2741468,822.9780321,523.1182591,-341.2774179,840.5777301,-392.6674463,270.6645943,-755.2383171,-331.4274404,-2451.6740773,-1776.4233417,309.3573763,-15.8833153,287.8350827,-1901.3668092,895.9173923,132.6789433,562.8479581,-93.7274562,-371.0401652,-1880.2477078,-55.3523241,515.5594200,93.2366154,116.6752705,-1359.2792064,926.6430408,1336.6952930,-804.2460877,1156.8681130,-335.5389043,1728.5895032,-199.8944595,-827.7092859,1751.9501097,1183.9040537,1038.1836882,-157.0701248,-634.4263637,-1186.3875261,139.0877419,1497.9797308,-2334.8181584,-745.8870533,463.2421676,1411.3668618,-1438.6230991,-1488.5706921,498.2998684,453.2555612,709.5500011,-1787.4739710,130.3945313,-327.5526385,-304.2663796,2438.8873307,-418.0269554,1460.1225360,-733.2559534
-86.8887109,-437.8073985,809.0177080,-1539.3625781,-239.0360231,645.3384805,1302.6993874,-413.7158382,-775.2647525,1212.4459333,-625.7012733,1036.9778553,-462.9009293,613.6129782,-814.6482026,-730.9633027,2717.7556782,-877.4428444,-1921.4727017,324.1626782,-77.6034122,1.1248292,-133.0454590,617.8038006,-1181.1438934,884.3557832,-105.1917504,-837.3435758,-282.2833397,-1277.4288251,-135.8416227,-245.6783675,383.7800758,-361.2257957,116.6412272,529.0175925,443.6455850,193.1807386,-1802.3982279,799.4681513,598.5420678,-1842.3581081,830.7299960,522.7089974,-347.4610151,853.7978182,-397.5919702,270.8132961,-757.5239067,-339.7439825,-2475.6695013,-1797.4390407,314.2319513,-12.0808068,288.6778934,-1916.8656239,902.1132035,134.6796102,564.6782997,-96.2987373,-369.0987004,-1897.5790531,-60.8421549,521.0426171,93.5155129,120.2772282,-1371.9735558,929.8908261,1352.8027658,-818.9828669,1167.4085172,-345.1166200,1743.2218219,-208.4511887,-840.4319811,1766.9442504,1194.0934098,1048.0847449,-163.1593472,-644.5882450,-1194.1869096,139.1911314,1511.0607869,-2358.0123642,-753.2504798,470.1865673,1428.2384164,-1450.7901521,-1506.5817593,505.4559041,457.1583057,717.5228922,-1801.5256143,137.4869840,-334.6552367,-310.5392024,2460.0528179,-428.3403751,1476.7409481,-742.7062025
-89.1309136,-435.1823747,806.8578970,-1531.7708616,-233.6837230,645.6060249,1292.0888191,-413.3605230,-771.1890266,1210.8582858,-619.7603502,1039.5952125,-459.1121782,608.5453030,-815.8121930,-726.2764292,2707.1696640,-878.7019759,-1916.0429995,318.6232218,-81.8624228,5.5063001,-137.9824741,620.1735468,-1172.2877105,887.8013010,-101.7131590,-828.7988433,-281.6858534,-1270.8486553,-139.4364613,-238.9795971,380.1772173,-361.5152944,121.2006013,531.8985399,437.7944455,195.5179486,-1793.0926204,790.3350462,591.9331183,-1834.2500739,830.9490380,526.7211308,-340.6952277,852.3522467,-395.7390163,266.2173743,-761.0229503,-338.1038468,-2464.6682789,-1789.9457245,312.5798912,-16.2409082,288.5465527,-1910.4768637,899.8852685,128.9271986,559.2125739,-91.3268009,-368.7189380,-1888.1099286,-57.4589842,520.1016120,99.2874309,119.2754098,-1367.3379970,930.1791243,1346.2600651,-814.7576077,1164.6804672,-340.3406674,1736.7825523,-207.8821683,-835.1916212,1762.9186032,1189.0281798,1045.1669140,-157.0851169,-642.9435188,-1188.7477170,143.4073093,1504.2283378,-2349.7464593,-754.6195789,463.3182100,1423.7030744,-1442.3628544,-1498.4279026,498.6250829,449.7992103,710.8306694,-1795.6801547,138.6958383,-331.2893808,-310.3159938,2451.3534723,-425.3243564,1471.7242180,-743.6958788
-93.8624752,-429.4741224,801.2463993,-1520.6981297,-225.4913136,645.2318289,1269.6535885,-412.5052459,-763.7368432,1210.5216387,-608.5766146,1045.0422996,-451.7130719,599.5784524,-822.2303337,-717.8799265,2688.9719146,-881.2322527,-1908.5087318,308.9400520,-88.6508604,16.7040293,-151.6808391,627.0753292,-1153.2287131,894.1285863,-95.6007338,-809.4703650,-282.8321770,-1259.9430220,-144.8715653,-225.8790375,371.5611431,-364.9480530,133.4806174,539.6006203,426.0474656,199.3075599,-1777.8569733,770.4644343,578.3043585,-1819.0875048,833.6790820,534.0696246,-327.8233151,854.6054907,-393.2812949,254.8055395,-768.1306911,-338.4641920,-2446.3988256,-1780.0919771,310.8227336,-23.4309706,287.8472970,-1899.3155970,895.7415924,116.4443287,545.9052596,-81.1337699,-365.4306023,-1871.0379634,-52.8977044,519.7100075,112.5204546,118.8428974,-1360.2141496,929.9096539,1336.9369059,-811.6470470,1161.2684907,-334.2223789,1725.5147739,-211.2943361,-828.3924490,1757.3885916,1179.9003122,1041.2954833,-146.3457635,-643.4787070,-1177.2468638,152.7826434,1491.8173641,-2337.6794266,-760.0152013,450.2944283,1419.2652419,-1425.8783893,-1486.0838090,485.7084507,433.7627559,698.0692852,-1785.2335481,145.5260424,-326.9065415,-312.7599140,2436.6755072,-423.4758934,1465.8569393,-749.5637472
-91.0139598,-437.0726660,814.8778451,-1517.4470629,-219.7462874,653.5722140,1294.2318849,-416.1933838,-769.1439094,1205.6740542,-614.8509663,1048.0241072,-457.4433683,602.5920285,-805.9872891,-722.2206909,2701.7320403,-885.5179408,-1909.4784673,309.4487824,-93.5884590,0.3832994,-128.7712132,617.9695272,-1175.9947106,899.1873167,-95.4568759,-834.1786960,-273.5943833,-1263.2524800,-150.9470306,-232.4676904,384.4834951,-352.8089219,114.1174161,530.5369491,434.7594066,202.6501584,-1781.5829169,792.3525751,590.5499010,-1833.4193902,827.3679954,536.8402044,-333.3240987,835.9115348,-391.4138013,271.9899806,-768.9978021,-324.1596289,-2454.2681984,-1773.3134495,306.7459320,-25.0764490,291.9685785,-1909.6609073,902.0753223,127.7291203,566.5706227,-87.8073117,-380.6821196,-1883.0105602,-45.6344511,516.5352937,99.1335955,112.7850665,-1362.7687961,939.7211935,1333.2084139,-794.4641807,1161.1818958,-324.0216349,1734.8309573,-190.6070368,-820.5545238,1759.9977274,1187.4159371,1041.0324252,-146.2900981,-630.1995426,-1193.1884406,144.8956293,1501.8121203,-2338.5191597,-750.2883609,456.4049345,1409.7498898,-1441.4252877,-1483.8997317,491.8471589,450.3392216,706.0232560,-1796.1644284,123.3420849,-320.6500185,-300.6155058,2447.2274743,-408.3761046,1459.4305298,-734.0334944
-98.4782663,-437.5480089,822.7534912,-1517.5497021,-206.9048803,665.0831492,1286.9248874,-422.1439963,-769.9244908,1217.5843843,-608.2191556,1071.0271523,-454.5630059,597.1932071,-818.4002975,-720.3852769,2712.8809501,-903.0121918,-1922.2056851,297.9914740,-108.2288239,9.7347609,-140.9044559,631.8555518,-1172.1485927,922.7558593,-87.1470785,-826.5907284,-274.4788643,-1263.7079116,-164.7300461,-218.1635871,381.8513175,-356.8602310,125.0907060,544.6160260,425.6963311,212.6122986,-1781.8817408,781.4762044,582.2213852,-1839.7768717,838.6638870,556.3434061,-320.1034959,840.3804861,-391.7429737,265.6455868,-790.5776218,-321.9043561,-2460.2598473,-1776.7941240,305.5230837,-37.8516992,296.3273131,-1921.3226027,909.7276337,114.9360544,562.6522335,-76.3389021,-388.1031648,-1885.7873539,-35.6050606,520.5551872,114.4110613,110.2414042,-1370.0861362,955.7183379,1333.0374928,-791.1681575,1170.0370557,-313.5479316,1743.1219981,-188.3278082,-816.4049104,1774.3473466,1191.3380063,1047.5658687,-131.3312987,-632.5684480,-1198.1263048,157.3795216,1505.7103068,-2349.3775504,-763.6349600,444.2922148,1415.3900868,-1441.3820984,-1482.1005065,480.3624450,438.6001958,698.3753161,-1807.8275367,124.3896881,-314.8521147,-302.4439360,2459.6609197,-403.2802497,1464.9701820,-745.0286447
-99.5773575,-444.9480538,840.0317956,-1522.2727162,-198.2598193,679.2769975,1308.1615543,-428.8804875,-777.4916541,1225.1784249,-612.6306754,1087.9928513,-459.3540730,600.4201540,-815.4018063,-725.8928528,2740.0243741,-917.1679247,-1937.0086808,295.5289022,-117.8443600,2.2277512,-129.7345867,634.3601068,-1192.2232558,940.7171236,-83.7602938,-844.8695738,-269.2028761,-1272.0374351,-175.0880022,-217.8116455,392.2424465,-351.1860610,116.6202110,546.8055950,430.6908911,220.4094206,-1792.9605855,796.8952144,590.8007251,-1861.1715955,843.1263932,569.2491699,-319.9045525,833.2325800,-392.0867747,277.0252461,-803.3902822,-311.9647149,-2479.8910453,-1781.6127900,303.9460777,-44.0168011,302.8261154,-1942.4018565,922.1144702,118.7593973,578.9430327,-76.5041793,-403.5443616,-1904.2714028,-26.1786789,522.7828607,111.9034343,105.7661905,-1381.1608208,974.1855796,1337.1181192,-781.0244278,1179.5766785,-303.1890391,1761.9434969,-173.1623190,-812.7275598,1790.9652281,1204.4310545,1055.4480432,-125.5382284,-626.7359533,-1216.9879195,157.8891910,1522.0929207,-2365.4052280,-765.4114837,446.2842527,1418.0738521,-1459.1306628,-1486.6472231,482.8031032,448.2062112,704.7201059,-1828.7767554,109.8906839,-309.2089975,-295.6042461,2484.5143252,-392.0195857,1470.0646528,-741.6121671
-93.4781672,-437.8597948,816.4165191,-1537.0530270,-225.9806948,656.1206983,1295.6181082,-418.7925189,-775.0526439,1222.1664319,-618.6869380,1057.8841181,-459.6328615,608.0862638,-824.2799834,-728.2661180,2725.7423667,-892.9173623,-1930.8879274,313.1213846,-91.4386497,9.3734701,-142.9386221,629.9462447,-1176.9368417,906.1081676,-96.9153771,-830.1313347,-282.0267496,-1276.1444535,-148.8475796,-231.8845074,381.7092640,-363.7209818,126.1183802,541.4608971,435.1623208,202.8109373,-1800.3072736,789.5046165,590.7445803,-1846.5372108,840.2848036,540.9459445,-334.5063536,856.1747845,-397.0519935,265.5897732,-776.8529383,-336.1592146,-2478.3344968,-1797.8154168,312.6822235,-24.0531372,292.9021549,-1925.7755039,908.7892580,123.1907667,561.5645080,-85.3971330,-376.2480349,-1898.1585890,-50.6092433,524.2538659,107.4311920,117.6183004,-1377.0454706,944.6448844,1350.9241792,-813.6340377,1174.5402923,-333.9367751,1749.5732543,-204.6729719,-834.7436074,1778.6627303,1196.9099323,1053.1560090,-148.4954238,-645.0562436,-1197.9438262,150.6872935,1513.5760062,-2365.0790632,-764.1969590,458.6325889,1431.4738962,-1449.4608428,-1502.5645327,494.4543516,446.5353330,709.9877556,-1810.6182164,137.3562580,-328.1414930,-310.9875264,2469.4762594,-421.8994347,1479.9829898,-751.1222857
-91.1396253,-437.6275886,812.7341613,-1542.1774751,-233.3889468,651.3709698,1297.9025680,-416.8477205,-776.0711218,1221.3236357,-622.3135475,1050.2952057,-461.2677940,611.5321305,-824.3865292,-730.4831393,2726.3383825,-887.2200055,-1930.8870315,318.8079420,-84.5357453,8.2439309,-142.4222599,627.3127473,-1177.9242159,897.4491767,-100.9436764,-831.3798316,-284.2763939,-1279.1459754,-142.2736157,-237.6656575,381.4642087,-365.3671622,125.1849509,538.4789206,438.6460234,198.3428350,-1804.8204623,792.3693018,593.7073022,-1846.5910266,838.8709618,533.4173782,-340.3154069,860.0635020,-398.5145188,265.8336702,-769.6747176,-340.8672255,-2481.5750384,-1802.8802505,314.7662172,-18.3739357,290.9872726,-1924.4899746,906.8208498,126.9150480,560.9692843,-89.5049644,-371.4033231,-1900.3547308,-56.5665399,524.5060865,103.4679718,120.0766008,-1377.4965588,938.5103212,1355.4991200,-820.7118996,1174.0068273,-341.4518980,1749.2155818,-210.1895930,-840.5265164,1776.9955560,1197.1805738,1053.3121767,-155.5473286,-648.4609625,-1196.4352455,147.0473635,1514.3176488,-2367.1743719,-762.5189564,463.9908240,1434.8261268,-1450.9202045,-1508.2185332,499.6383275,449.7616075,713.7941679,-1808.8894621,141.2913562,-332.8785262,-313.4481108,2469.1784069,-428.2379858,1482.9487607,-751.5011332
-90.0414613,-437.7809083,812.4616702,-1538.1574241,-232.7912251,650.4263434,1299.1540944,-416.1043033,-775.0936701,1217.0212361,-622.2855333,1046.8938112,-461.2897729,610.9181850,-819.2401579,-729.6098296,2721.3473637,-884.7691707,-1925.8360266,318.8580351,-84.2009347,5.1133071,-137.8288416,623.5910848,-1178.9867413,894.6816341,-101.2267813,-833.7685050,-282.1654812,-1276.7148972,-142.0353608,-239.0467065,382.7276301,-362.4260886,121.2171801,534.9549555,439.5336562,197.7632994,-1801.2601166,794.5875418,594.7375596,-1844.1870631,835.2571517,531.3855792,-341.2263656,854.9240890,-397.3105440,268.2497199,-766.7112722,-338.0440792,-2476.7467373,-1797.5094931,313.4794169,-17.8009748,290.6663388,-1920.9623654,905.2245577,129.1454010,563.0933652,-91.0606065,-372.4503876,-1897.6890488,-55.9638544,522.5497382,100.1996101,119.0133814,-1374.2946384,936.8539022,1351.8181592,-816.4130190,1170.7362245,-339.7731677,1746.1100815,-206.6852986,-837.6730685,1772.4155110,1195.3351098,1050.4360368,-156.1353643,-644.8020123,-1195.8557333,144.7001099,1512.1291784,-2361.2218784,-758.4579713,464.6112789,1429.7096744,-1450.0094534,-1504.5594195,500.1422123,452.0009887,713.8469386,-1805.7163638,137.4743708,-331.5333306,-310.7642645,2464.3558618,-425.2704332,1478.2035771,-746.7199846
